row_id,series_id,step,event,score
0,0a96f4993bd7,8199,onset,0.7415913006806215
1,0a96f4993bd7,14937,wakeup,0.7415913006806215
2,0a96f4993bd7,26460,onset,0.6267790215722431
3,0a96f4993bd7,33972,wakeup,0.6267790215722431
4,0a96f4993bd7,44956,onset,0.7373376464927824
5,0a96f4993bd7,50937,wakeup,0.7373376464927824
6,0a96f4993bd7,60840,onset,0.6949944023554666
7,0a96f4993bd7,67117,wakeup,0.6949944023554666
8,0a96f4993bd7,77096,onset,0.7887172417573841
9,0a96f4993bd7,83941,wakeup,0.7887172417573841
10,0a96f4993bd7,94689,onset,0.827190376088313
11,0a96f4993bd7,101041,wakeup,0.827190376088313
12,0a96f4993bd7,111995,onset,0.7859605927238243
13,0a96f4993bd7,118787,wakeup,0.7859605927238243
14,0a96f4993bd7,129343,onset,0.7656253410450256
15,0a96f4993bd7,135953,wakeup,0.7656253410450256
16,0a96f4993bd7,148012,onset,0.7426002366133666
17,0a96f4993bd7,155347,wakeup,0.7426002366133666
18,0a96f4993bd7,166989,onset,0.7241114051916324
19,0a96f4993bd7,172705,wakeup,0.7241114051916324
20,0a96f4993bd7,182539,onset,0.5565164901993112
21,0a96f4993bd7,187838,wakeup,0.5565164901993112
22,0a96f4993bd7,198463,onset,0.6537867113769045
23,0a96f4993bd7,205464,wakeup,0.6537867113769045
24,0a96f4993bd7,215233,onset,0.7850339444451778
25,0a96f4993bd7,222320,wakeup,0.7850339444451778
26,0a96f4993bd7,232478,onset,0.8138652574575428
27,0a96f4993bd7,239487,wakeup,0.8138652574575428
28,0a96f4993bd7,249612,onset,0.8138652574575428
29,0a96f4993bd7,256260,wakeup,0.8138652574575428
