series_id,night,event,step,timestamp
0a96f4993bd7,1,onset,8256.0,2018-05-03T21:58:00-0400
0a96f4993bd7,1,wakeup,15024.0,2018-05-04T07:22:00-0400
0a96f4993bd7,2,onset,26460.0,2018-05-04T23:15:00-0400
0a96f4993bd7,2,wakeup,33972.0,2018-05-05T09:41:00-0400
0a96f4993bd7,3,onset,45156.0,2018-05-06T01:13:00-0400
0a96f4993bd7,3,wakeup,51336.0,2018-05-06T09:48:00-0400
0a96f4993bd7,4,onset,60816.0,2018-05-06T22:58:00-0400
0a96f4993bd7,4,wakeup,67176.0,2018-05-07T07:48:00-0400
0a96f4993bd7,5,onset,77100.0,2018-05-07T21:35:00-0400
0a96f4993bd7,5,wakeup,83964.0,2018-05-08T07:07:00-0400
0a96f4993bd7,6,onset,94764.0,2018-05-08T22:07:00-0400
0a96f4993bd7,6,wakeup,100980.0,2018-05-09T06:45:00-0400
0a96f4993bd7,7,onset,112044.0,2018-05-09T22:07:00-0400
0a96f4993bd7,7,wakeup,118752.0,2018-05-10T07:26:00-0400
0a96f4993bd7,8,onset,129588.0,2018-05-10T22:29:00-0400
0a96f4993bd7,8,wakeup,135972.0,2018-05-11T07:21:00-0400
0a96f4993bd7,9,onset,148092.0,2018-05-12T00:11:00-0400
0a96f4993bd7,9,wakeup,155412.0,2018-05-12T10:21:00-0400
0a96f4993bd7,10,onset,167196.0,2018-05-13T02:43:00-0400
0a96f4993bd7,10,wakeup,172392.0,2018-05-13T09:56:00-0400
0a96f4993bd7,11,onset,182556.0,2018-05-14T00:03:00-0400
0a96f4993bd7,11,wakeup,188268.0,2018-05-14T07:59:00-0400
0a96f4993bd7,12,onset,198804.0,2018-05-14T22:37:00-0400
0a96f4993bd7,12,wakeup,205596.0,2018-05-15T08:03:00-0400
0a96f4993bd7,13,onset,215676.0,2018-05-15T22:03:00-0400
0a96f4993bd7,13,wakeup,222660.0,2018-05-16T07:45:00-0400
0a96f4993bd7,14,onset,232464.0,2018-05-16T21:22:00-0400
0a96f4993bd7,14,wakeup,239712.0,2018-05-17T07:26:00-0400
0a96f4993bd7,15,onset,249612.0,2018-05-17T21:11:00-0400
0a96f4993bd7,15,wakeup,256260.0,2018-05-18T06:25:00-0400
